id,price
8742,650.579948425293
8743,518.2462692260742
8744,372.6747131347656
8745,829.7378845214844
8746,643.5601959228516
8747,706.9715423583984
8748,717.1116638183594
8749,592.8543243408203
8750,224.04411697387695
8751,619.7513656616211
8752,412.6678161621094
8753,389.0215606689453
8754,1015.1170501708984
8755,552.8271179199219
8756,544.2751770019531
8757,552.8838424682617
8758,1677.8641662597656
8759,494.74254608154297
8760,432.163330078125
8761,670.7269287109375
8762,524.1032485961914
8763,419.13462829589844
8764,558.2836151123047
8765,607.0545959472656
8766,609.0169219970703
8767,446.71981048583984
8768,720.2516784667969
8769,506.1571044921875
8770,376.6422424316406
8771,543.6157608032227
8772,627.1976165771484
8773,485.5166931152344
8774,520.0915145874023
8775,369.9980239868164
8776,476.92039489746094
8777,587.7717361450195
8778,497.87743377685547
8779,342.35850524902344
8780,489.0592727661133
8781,865.7329559326172
8782,401.9166488647461
8783,737.5662994384766
8784,982.2770233154297
8785,675.7070617675781
8786,477.1518096923828
8787,595.4210205078125
8788,297.9714241027832
8789,753.5727081298828
8790,982.0005798339844
8791,822.6285400390625
8792,535.3569793701172
8793,1096.4746856689453
8794,815.9645690917969
8795,800.1018829345703
8796,507.0694885253906
8797,886.1682586669922
8798,495.2604751586914
8799,574.4845809936523
8800,793.0647277832031
8801,1819.0133666992188
8802,509.93968963623047
8803,1367.739990234375
8804,614.1426010131836
8805,528.4170455932617
8806,1088.4488983154297
8807,706.52685546875
8808,604.7363586425781
8809,290.95058822631836
8810,414.9687728881836
8811,528.6449661254883
8812,1051.1457824707031
8813,370.28885650634766
8814,350.92315673828125
8815,550.044807434082
8816,362.44263458251953
8817,645.6654739379883
8818,691.1108093261719
8819,648.3863220214844
8820,1551.3588562011719
8821,569.3416061401367
8822,975.0647430419922
8823,890.0702667236328
8824,640.4599456787109
8825,623.5120620727539
8826,1244.8206024169922
8827,596.2730484008789
8828,493.46898651123047
8829,626.3065643310547
8830,718.9975280761719
8831,1456.9791259765625
8832,797.1593322753906
8833,900.4628295898438
8834,425.25877380371094
8835,512.3134841918945
8836,1638.0474243164062
8837,659.7047576904297
8838,557.3396148681641
8839,427.4484100341797
8840,683.3736038208008
8841,791.5811157226562
8842,761.2553253173828
8843,864.7317352294922
8844,580.7251663208008
8845,397.86846923828125
8846,785.9397735595703
8847,731.7821502685547
8848,459.10643005371094
8849,641.6997680664062
8850,751.6270904541016
8851,1112.7245025634766
8852,574.3796081542969
8853,299.78438568115234
8854,448.018310546875
8855,830.4502410888672
8856,1325.6346740722656
8857,805.0107879638672
8858,628.4519577026367
8859,330.1357879638672
8860,529.4555740356445
8861,566.3258285522461
8862,357.32405853271484
8863,530.8028411865234
8864,877.833740234375
8865,386.33020782470703
8866,1399.9716186523438
8867,556.0019378662109
8868,657.1229629516602
8869,520.9126510620117
8870,483.65086364746094
8871,587.299430847168
8872,623.5120620727539
8873,614.1665115356445
8874,302.9351119995117
8875,1040.9271392822266
8876,501.09168243408203
8877,542.8985824584961
8878,582.9773101806641
8879,4196.590148925781
8880,2231.4644470214844
8881,3322.8648071289062
8882,645.575927734375
8883,566.4123458862305
8884,608.9182739257812
8885,610.0475997924805
8886,446.63175201416016
8887,893.5971527099609
8888,433.2285385131836
8889,508.59071350097656
8890,641.9308624267578
8891,282.48577880859375
8892,1243.973159790039
8893,932.2848663330078
8894,858.0048065185547
8895,912.4228210449219
8896,651.1205062866211
8897,494.22022247314453
8898,1259.7280731201172
8899,566.1297912597656
8900,344.3668441772461
8901,922.5018157958984
8902,616.0119781494141
8903,1994.0377197265625
8904,408.7116165161133
8905,407.76731872558594
8906,535.9621734619141
8907,414.7795715332031
8908,508.8795394897461
8909,1052.8759002685547
8910,402.5756530761719
8911,448.2620620727539
8912,557.86376953125
8913,471.0507583618164
8914,645.6899032592773
8915,401.80821990966797
8916,568.4358062744141
8917,732.3153686523438
8918,558.6227493286133
8919,1462.0334777832031
8920,1863.072509765625
8921,554.32861328125
8922,251.44901657104492
8923,730.3488616943359
8924,712.8101119995117
8925,627.4895553588867
8926,907.8767852783203
8927,543.6946487426758
8928,716.1659240722656
8929,597.508171081543
8930,1605.4436950683594
8931,582.1202850341797
8932,350.6010055541992
8933,386.2438278198242
8934,405.9490432739258
8935,353.8487243652344
8936,577.6573715209961
8937,513.1631851196289
8938,629.4265594482422
8939,1170.6094818115234
8940,724.2376098632812
8941,764.5608215332031
8942,721.6978454589844
8943,931.8438568115234
8944,513.4600830078125
8945,2209.0228881835938
8946,2368.4860229492188
8947,420.62992095947266
8948,1487.7107849121094
8949,1389.508285522461
8950,620.1527328491211
8951,704.0045928955078
8952,437.8254165649414
8953,781.3735046386719
8954,437.03612518310547
8955,381.49622344970703
8956,514.6994247436523
8957,609.4893493652344
8958,486.94287109375
8959,675.2742614746094
8960,469.4837875366211
8961,552.688606262207
8962,581.474853515625
8963,431.24365234375
8964,509.62450408935547
8965,2495.8759765625
8966,630.653694152832
8967,3676.3145751953125
8968,535.8125
8969,1102.3133544921875
8970,1048.2827453613281
8971,493.0397033691406
8972,833.0686798095703
8973,356.3785514831543
8974,597.5165710449219
8975,561.2708053588867
8976,547.5000381469727
8977,576.358512878418
8978,735.8801574707031
8979,564.752685546875
8980,534.2135314941406
8981,690.3581237792969
8982,740.5453186035156
8983,549.261100769043
8984,539.8591156005859
8985,656.6790084838867
8986,393.07896423339844
8987,1178.1885528564453
8988,616.0570068359375
8989,451.3149719238281
8990,658.0798950195312
8991,429.620361328125
8992,556.9590225219727
8993,614.9235763549805
8994,1569.4076232910156
8995,505.81248474121094
8996,472.69651794433594
8997,795.2075500488281
8998,652.2430572509766
8999,572.7965393066406
9000,796.0877227783203
9001,750.6712493896484
9002,499.71067810058594
9003,1087.7507781982422
9004,482.01575469970703
9005,1143.5590362548828
9006,534.7440490722656
9007,470.1341018676758
9008,530.1572494506836
9009,296.90564727783203
9010,645.5836944580078
9011,1031.7842102050781
9012,414.33531188964844
9013,588.6687088012695
9014,1852.823486328125
9015,643.279914855957
9016,680.9494323730469
9017,990.5807189941406
9018,863.7283020019531
9019,1241.5279541015625
9020,559.7873992919922
9021,652.6607513427734
9022,801.175537109375
9023,410.31988525390625
9024,621.151481628418
9025,833.7122039794922
9026,1448.02294921875
9027,1146.0761260986328
9028,646.2760848999023
9029,483.97591400146484
9030,988.1101226806641
9031,519.9086837768555
9032,933.0379333496094
9033,458.38219451904297
9034,848.0461120605469
9035,539.3564071655273
9036,560.2724761962891
9037,693.8460845947266
9038,691.9800720214844
9039,806.0709381103516
9040,487.82381439208984
9041,335.65740966796875
9042,550.3702774047852
9043,499.00931549072266
9044,628.585090637207
9045,665.2247848510742
9046,604.63525390625
9047,576.779914855957
9048,490.4820556640625
9049,889.9464569091797
9050,456.7012405395508
9051,934.2446136474609
9052,586.5571212768555
9053,416.82334899902344
9054,731.3833618164062
9055,518.3756713867188
9056,446.6951217651367
9057,584.2635650634766
9058,613.8813018798828
9059,455.622802734375
9060,446.39698028564453
9061,1248.7918090820312
9062,1305.3316345214844
9063,541.6807556152344
9064,770.5932769775391
9065,520.9126510620117
9066,845.3318939208984
9067,407.1957092285156
9068,419.84810638427734
9069,495.2382278442383
9070,535.1511077880859
9071,684.9150543212891
9072,688.8610229492188
9073,554.4401779174805
9074,733.8477630615234
9075,1858.8216857910156
9076,760.3701934814453
9077,396.4957275390625
9078,538.7738037109375
9079,1212.0787506103516
9080,585.3356399536133
9081,794.7911682128906
9082,382.27342987060547
