id,price
8742,607.6741027832031
8743,517.0231918334961
8744,378.66304550170895
8745,939.7723251342774
8746,594.3155181884765
8747,677.2360458374023
8748,773.7599884033203
8749,561.8223854064942
8750,290.28728103637695
8751,572.719921875
8752,451.6386604309082
8753,377.19613723754884
8754,1136.6232803344726
8755,575.7992454528809
8756,528.4230873107911
8757,572.1709022521973
8758,1571.268161010742
8759,485.95250854492184
8760,430.16746826171874
8761,626.1152503967285
8762,534.5435783386231
8763,416.7714469909668
8764,621.9623901367188
8765,690.9571426391601
8766,622.0223342895508
8767,412.1408164978027
8768,764.063410949707
8769,490.2587364196777
8770,415.5154693603516
8771,531.8558517456055
8772,609.1361862182617
8773,462.12200241088874
8774,471.48216781616213
8775,428.0095008850098
8776,504.43603668212893
8777,647.8684852600097
8778,530.2913993835449
8779,343.21714668273927
8780,642.5953361511231
8781,930.0089935302735
8782,397.74138031005856
8783,638.3745056152343
8784,906.5919784545899
8785,744.7918319702148
8786,433.9308403015136
8787,607.4987838745117
8788,322.02195587158207
8789,771.1911544799805
8790,1028.8600021362304
8791,906.3041580200195
8792,581.7045906066894
8793,1057.601069641113
8794,839.4061584472656
8795,843.9127639770508
8796,495.75720520019536
8797,879.2100738525392
8798,443.3608177185059
8799,496.32818908691405
8800,680.9778038024903
8801,1640.9274139404297
8802,540.9499931335449
8803,1412.305487060547
8804,635.1451560974122
8805,527.4121269226074
8806,1162.4540481567383
8807,742.971322631836
8808,607.9166488647461
8809,311.6321197509766
8810,423.62474746704106
8811,578.4834175109863
8812,1023.4964920043946
8813,406.45020599365233
8814,364.3174987792969
8815,567.478123474121
8816,435.21831970214845
8817,691.9936706542969
8818,775.3284088134765
8819,596.7731117248535
8820,1557.4981506347656
8821,529.733666229248
8822,1061.5358169555664
8823,950.117367553711
8824,637.9751068115235
8825,795.1356918334961
8826,1377.8676681518555
8827,678.9386566162109
8828,482.458177947998
8829,609.9590827941895
8830,734.1748397827148
8831,1755.3415466308593
8832,725.8105972290039
8833,745.2177612304687
8834,440.16722030639653
8835,748.4638412475585
8836,1609.376953125
8837,612.1837028503418
8838,592.6152862548828
8839,540.8902580261231
8840,645.3366386413575
8841,902.5961135864258
8842,741.0937057495117
8843,818.373649597168
8844,663.4236717224121
8845,460.0153121948242
8846,1028.950749206543
8847,797.7301315307617
8848,371.34689102172854
8849,726.8958999633788
8850,769.9713500976562
8851,1336.6603439331057
8852,708.9150741577148
8853,341.91812400817867
8854,452.5164680480957
8855,870.4637817382813
8856,1469.7693267822265
8857,834.735447692871
8858,621.5859901428223
8859,281.3186424255371
8860,536.4652908325195
8861,559.9972503662109
8862,324.90645599365234
8863,530.1727165222168
8864,822.8271072387696
8865,420.86352233886714
8866,1303.215232849121
8867,482.85347290039067
8868,641.2673667907716
8869,491.82840194702146
8870,487.4285064697265
8871,621.7188430786133
8872,795.1356918334961
8873,661.4609161376953
8874,315.67237358093263
8875,958.953547668457
8876,506.04462280273435
8877,606.106820678711
8878,581.5417366027832
8879,4806.761242675781
8880,2655.524783325195
8881,3329.349395751953
8882,668.2601692199707
8883,555.6677436828613
8884,647.5010635375977
8885,619.3580650329591
8886,468.11081619262694
8887,923.8388641357421
8888,442.2173728942871
8889,475.7944190979004
8890,703.0700149536133
8891,321.0017566680908
8892,1236.0809616088868
8893,999.9118469238281
8894,830.6425491333008
8895,890.0849792480469
8896,635.2671997070313
8897,528.8527076721191
8898,1195.872639465332
8899,549.8680793762207
8900,363.9815643310547
8901,936.5889236450196
8902,648.5370704650879
8903,1981.3107971191407
8904,405.7977920532227
8905,423.0231712341308
8906,588.903921508789
8907,431.74502716064455
8908,510.9625190734863
8909,1040.943637084961
8910,436.6269187927246
8911,541.8966423034668
8912,597.5839897155762
8913,554.7133430480958
8914,703.3539352416992
8915,455.8523002624512
8916,578.1740447998046
8917,857.7524749755859
8918,566.4626602172851
8919,1543.592352294922
8920,1813.202737426758
8921,511.79242248535155
8922,243.25280952453613
8923,697.6109130859375
8924,1094.0986694335938
8925,629.6756454467774
8926,908.9992050170899
8927,573.2489799499511
8928,685.7141822814941
8929,602.8275939941407
8930,1630.4296173095704
8931,561.2015670776367
8932,417.3636894226074
8933,402.8594795227051
8934,459.13772811889646
8935,397.89713058471676
8936,605.3988555908203
8937,503.5738128662109
8938,635.6089317321778
8939,1069.0917800903321
8940,744.3585021972656
8941,689.7463134765625
8942,783.0085571289062
8943,891.3747665405274
8944,507.03731842041014
8945,2598.765170288086
8946,2392.6125427246093
8947,488.6507064819336
8948,1522.8964233398438
8949,1596.511557006836
8950,646.8726554870605
8951,717.5020126342773
8952,483.04735946655273
8953,789.4826202392578
8954,445.5563369750977
8955,358.92089157104493
8956,536.5095588684082
8957,605.5713821411133
8958,559.2210304260254
8959,702.6417297363282
8960,523.6517295837402
8961,594.5836555480957
8962,555.0589279174804
8963,446.85980224609375
8964,555.2460121154786
8965,2290.8876892089843
8966,746.5730743408203
8967,3416.381457519531
8968,561.5871284484863
8969,1118.2122528076172
8970,1105.3410705566407
8971,475.8221733093262
8972,702.2247329711914
8973,496.77122421264653
8974,634.2166053771973
8975,833.8729476928711
8976,584.9636337280274
8977,850.0662017822265
8978,707.3796279907226
8979,605.3266441345215
8980,478.28823471069336
8981,708.435154724121
8982,982.6831680297852
8983,538.3213264465332
8984,574.8049644470215
8985,658.934627532959
8986,407.8962936401367
8987,930.7140335083008
8988,616.0801933288574
8989,446.6085609436035
8990,629.5931617736817
8991,613.5738090515136
8992,479.2541694641113
8993,811.8129005432129
8994,1725.6424774169923
8995,486.8233863830567
8996,465.25402984619143
8997,804.5580307006836
8998,652.8427536010743
8999,557.738111114502
9000,770.316094970703
9001,751.7496398925782
9002,574.4372367858887
9003,1164.0158294677735
9004,515.3820938110351
9005,1203.6376754760743
9006,518.5443634033203
9007,487.8437843322754
9008,524.0231056213379
9009,332.363204574585
9010,676.844760131836
9011,1016.787791442871
9012,418.751171875
9013,626.5180854797363
9014,1573.9966522216796
9015,647.8291313171387
9016,739.3220336914062
9017,746.3907287597656
9018,885.5996673583984
9019,794.2616897583008
9020,517.909644317627
9021,667.5348617553711
9022,849.0370880126953
9023,473.5583724975586
9024,572.1589706420898
9025,867.3782379150391
9026,1528.2460205078123
9027,1172.9459533691406
9028,685.6756942749023
9029,468.27853927612307
9030,945.5357528686523
9031,454.28957672119145
9032,888.6229888916016
9033,537.6949340820313
9034,1022.1437240600586
9035,540.0104789733887
9036,515.900439453125
9037,728.0162399291992
9038,730.6130752563477
9039,789.302569580078
9040,553.4836601257324
9041,303.6988838195801
9042,495.01931533813473
9043,472.4131225585937
9044,946.6458625793457
9045,752.1569549560547
9046,646.7302139282226
9047,665.7958145141602
9048,452.128271484375
9049,887.2821868896484
9050,451.03943099975584
9051,1136.9747283935546
9052,650.095263671875
9053,380.6671112060547
9054,766.7583114624023
9055,510.6992218017578
9056,551.8035636901856
9057,604.1826919555664
9058,558.8466331481934
9059,479.0508430480957
9060,440.4743377685547
9061,1307.3680892944335
9062,1417.8979431152343
9063,515.6156845092773
9064,858.5777000427247
9065,491.82840194702146
9066,805.409747314453
9067,419.8711418151855
9068,445.8545318603516
9069,439.7259582519531
9070,517.8883399963379
9071,681.7168655395508
9072,703.3375198364258
9073,575.6960731506348
9074,702.6087127685547
9075,1936.1261108398437
9076,808.6937103271484
9077,423.65776443481445
9078,574.0634178161621
9079,1613.1636566162108
9080,673.6761184692383
9081,956.8014999389649
9082,406.4811019897461
9083,718.3293807983398
9084,4822.851318359375
9085,446.9768539428711
9086,839.9430099487304
9087,850.868910217285
9088,592.7208229064942
9089,487.11830596923824
9090,1701.6055725097658
9091,550.3097038269043
9092,625.245793914795
9093,2400.2779327392577
9094,382.75186996459956
9095,1026.1976303100587
9096,3512.878344726563
9097,407.287646484375
9098,359.437211227417
9099,567.0451171875
9100,785.434407043457
9101,845.6182235717773
9102,1087.5910369873047
9103,405.51661758422847
9104,443.74901657104493
9105,628.101993560791
9106,1865.3058197021485
9107,739.829296875
9108,656.6090766906739
9109,690.5944778442383
9110,576.2749153137207
